frame,class_name,class,confidence,x_center,y_center,width,height,x_min,x_max,y_min,y_max,width_px,height_px
414,person,0,0.798717,0.455806,0.498014,0.303142,0.639216,389.4208,777.4425600000001,128.45232000000001,588.68784,388,460
415,person,0,0.677065,0.454961,0.507361,0.306915,0.665288,385.92448,778.7756800000001,125.79623999999998,604.8036,393,479
415,person,0,0.92982,0.134294,0.493031,0.268219,0.985658,0.23616000000001236,343.55647999999997,0.14544000000000779,709.8192,343,710
416,person,0,0.932021,0.136038,0.494858,0.270707,0.989148,0.8761599999999987,347.38112,0.2044800000000464,712.39104,347,712
416,person,0,0.662944,0.451974,0.547543,0.319147,0.749812,374.2726399999999,782.7808,124.29863999999998,664.16328,409,540
417,person,0,0.876166,0.139118,0.495015,0.265931,0.988787,7.875200000000007,348.26687999999996,0.44747999999998456,712.37412,340,712
417,person,0,0.661612,0.452443,0.538947,0.321515,0.744088,373.35744,784.8966399999999,120.17016000000001,655.91352,412,536
418,person,0,0.897105,0.146744,0.496168,0.254276,0.991077,25.095680000000016,350.56896,0.45323999999999387,714.0286799999999,325,714
418,person,0,0.727501,0.453809,0.530557,0.314363,0.72477,379.68320000000006,782.06784,121.08383999999995,642.91824,402,522
419,person,0,0.678068,0.449604,0.545714,0.316067,0.748578,373.21024,777.776,123.42600000000004,662.40216,405,539
419,person,0,0.90933,0.147678,0.495856,0.260373,0.991197,22.38911999999999,355.66656,0.18540000000001555,713.84724,333,714
420,person,0,0.890014,0.156689,0.49137,0.251416,0.982739,39.65568000000002,361.46815999999995,0.00035999999994373866,707.5724399999999,322,708
421,person,0,0.904581,0.159924,0.493639,0.257384,0.987279,39.97695999999999,369.42848000000004,-0.0003600000000005821,710.84052,329,711
421,person,0,0.793765,0.455146,0.503667,0.303847,0.666335,388.12479999999994,777.04896,122.75963999999999,602.52084,389,480
422,person,0,0.907662,0.162811,0.494256,0.26161,0.988513,40.96768,375.82848,-0.0003600000000005821,711.7289999999999,335,712
422,person,0,0.818524,0.454928,0.509972,0.303515,0.6855,388.05823999999996,776.5574399999999,120.39984000000001,613.95984,388,494
423,person,0,0.912766,0.1664,0.49445,0.268771,0.9889,40.97855999999999,385.00544,0.0,712.008,344,712
423,person,0,0.831388,0.455232,0.515674,0.31024,0.695542,384.14336,781.25056,120.89016000000001,621.6804,397,501
424,person,0,0.907831,0.170658,0.493959,0.274331,0.987881,42.87039999999999,394.01408000000004,0.013319999999964693,711.28764,351,711
424,person,0,0.82078,0.453161,0.523028,0.312879,0.705575,379.80351999999993,780.28864,122.57316000000006,630.58716,400,508
425,person,0,0.832348,0.448222,0.543437,0.320473,0.748211,368.62144,778.82688,121.91868,660.6306,410,539
425,person,0,0.91297,0.17559,0.494495,0.279667,0.988989,45.76832000000002,403.74208,0.0003600000000005821,712.07244,358,712
426,person,0,0.828544,0.451194,0.540643,0.320963,0.740701,372.112,782.9446399999999,122.61059999999992,655.9153200000001,411,533
426,person,0,0.905975,0.179392,0.495088,0.290928,0.990177,43.427839999999975,415.81568000000004,-0.0003600000000005821,712.9270799999999,372,713
427,person,0,0.638784,0.488769,0.525137,0.241368,0.706895,471.14880000000005,780.09984,123.61643999999998,632.58084,309,509
427,person,0,0.903414,0.182156,0.494654,0.300755,0.989309,40.67648,425.64288,-0.0003600000000005821,712.30212,385,712
428,person,0,0.679645,0.492077,0.5102,0.236214,0.676918,478.6816,781.03552,123.65351999999999,611.03448,302,487
428,person,0,0.892649,0.185334,0.495471,0.309704,0.988121,39.01696000000001,435.43808,1.0155599999999936,712.4626800000001,396,711
429,person,0,0.884865,0.190347,0.495302,0.322448,0.986811,37.277439999999984,450.01088000000004,1.365479999999991,711.8694,413,711
430,person,0,0.66329,0.490331,0.505146,0.23435,0.660067,477.63968,777.6076800000001,126.08099999999999,601.3292399999999,300,475
430,person,0,0.902941,0.193895,0.494481,0.322383,0.988962,41.86048000000005,454.51072,0.0,712.05264,413,712
431,person,0,0.894183,0.198214,0.494382,0.326854,0.988734,44.527360000000016,462.90048,0.010800000000017462,711.89928,418,712
431,person,0,0.728616,0.490646,0.522045,0.232281,0.687211,479.36704,776.68672,128.47643999999997,623.26836,297,495
432,person,0,0.858226,0.197152,0.494357,0.323689,0.988715,45.1936,459.51552,-0.0003600000000574255,711.87444,414,712
432,person,0,0.751109,0.489297,0.533334,0.229463,0.703374,479.44384,773.15648,130.78583999999995,637.2151200000001,294,506
433,person,0,0.900991,0.196826,0.496967,0.32844,0.989711,41.735679999999974,462.13888,1.5202800000000138,714.1122,420,713
433,person,0,0.741881,0.48964,0.537569,0.231203,0.717873,478.76928,774.70912,128.61539999999997,645.48396,296,517
434,person,0,0.864125,0.200558,0.497434,0.323016,0.990142,49.98399999999995,463.44448,1.7013599999999656,714.6035999999999,413,713
434,person,0,0.729383,0.488785,0.53418,0.231026,0.720561,477.78816000000006,773.50144,125.20763999999997,644.01156,296,519
435,person,0,0.63024,0.431882,0.524117,0.117525,0.709522,477.59295999999995,628.02496,121.93632000000005,632.7921600000001,150,511
435,person,0,0.74853,0.252381,0.498599,0.42503,0.993542,51.02848,595.0668800000001,1.3161600000000249,716.6664000000001,544,715
435,person,0,0.664326,0.489174,0.523009,0.22968,0.719026,479.14752000000004,773.1379200000001,117.71711999999991,635.41584,294,518
436,person,0,0.82614,0.25692,0.49615,0.397292,0.990815,74.59072,583.12448,0.5346000000000117,713.9214,509,713
437,person,0,0.799398,0.260692,0.498326,0.34901,0.992035,110.31935999999996,557.05216,1.662119999999959,715.92732,447,714
438,person,0,0.830836,0.2735,0.495579,0.329218,0.990831,139.38048000000003,560.77952,0.11771999999996297,713.51604,421,713
439,person,0,0.822915,0.28895,0.494753,0.308698,0.987358,172.28928000000002,567.42272,0.7732799999999997,711.67104,395,711
440,person,0,0.828714,0.308755,0.494014,0.28605,0.988028,212.13440000000003,578.2784,0.0,711.38016,366,711
441,person,0,0.842,0.324599,0.493447,0.272325,0.986171,241.19872000000007,589.77472,0.26028000000002294,710.3034,349,710
442,person,0,0.832064,0.446843,0.493412,0.386604,0.986197,324.53247999999996,819.3856,0.2257200000000239,710.28756,495,710
443,person,0,0.904101,0.455158,0.492527,0.380188,0.985055,339.28192,825.9225600000001,-0.0003600000000005821,709.23924,487,709
444,person,0,0.91488,0.462606,0.492158,0.378368,0.984317,349.98015999999996,834.2912,-0.0003600000000574255,708.7078799999999,484,709
445,person,0,0.895805,0.472415,0.493285,0.383057,0.986569,359.53472,849.84768,0.00035999999994373866,710.33004,490,710
446,person,0,0.887816,0.476018,0.494322,0.371907,0.988643,371.28256,847.32352,0.00035999999994373866,711.82332,476,712
447,person,0,0.898521,0.475561,0.494938,0.368456,0.989632,372.90623999999997,844.52992,0.08784000000002834,712.62288,472,713
448,person,0,0.844259,0.474653,0.496104,0.358443,0.990893,378.15232,836.9593600000001,0.47340000000002647,713.9163599999999,459,713
449,person,0,0.896534,0.476,0.495996,0.365097,0.989012,375.61791999999997,842.94208,1.0727999999999724,713.1614400000001,467,712
450,person,0,0.83862,0.456379,0.497,0.32592,0.990687,375.57632,792.75392,1.1926799999999957,714.48732,417,713
451,person,0,0.824944,0.456939,0.495679,0.326692,0.991358,375.79904000000005,793.9648,0.0,713.77776,418,714
452,person,0,0.771921,0.493298,0.495539,0.384199,0.990368,385.5340800000001,877.3088,0.2555999999999585,713.32056,492,713
453,person,0,0.786435,0.487574,0.496877,0.383749,0.98939,378.49536000000006,869.69408,1.5710399999999822,713.93184,491,712
454,person,0,0.805381,0.478283,0.496416,0.366391,0.992832,377.71200000000005,846.6924800000002,0.0,714.8390400000001,469,715
455,person,0,0.867775,0.453449,0.495247,0.318599,0.989018,376.51135999999997,784.31808,0.5313600000000065,712.6243199999999,408,712
456,person,0,0.85847,0.461627,0.495815,0.329034,0.991631,380.3008,801.46432,-0.0003600000000005821,713.97396,421,714
457,person,0,0.689906,0.382424,0.566199,0.17447,0.674454,377.84191999999996,601.16352,164.85984,650.46672,223,486
457,person,0,0.820067,0.501712,0.496748,0.370022,0.991481,405.37728000000004,879.00544,0.725400000000036,714.59172,474,714
458,person,0,0.841364,0.51669,0.497086,0.332355,0.989913,448.656,874.0704000000001,1.533239999999921,714.2706000000001,425,713
458,person,0,0.810495,0.391694,0.524933,0.152111,0.602833,404.01727999999997,598.7193599999999,160.93188,594.97164,195,434
459,person,0,0.878239,0.523703,0.495611,0.329207,0.991222,459.64736000000005,881.0323200000001,0.0,713.67984,421,714
459,person,0,0.782401,0.392657,0.525228,0.154151,0.605267,403.94431999999995,601.2576,160.26804000000004,596.06028,197,436
460,person,0,0.763499,0.392007,0.528688,0.152359,0.606197,404.25919999999996,599.27872,162.42444000000003,598.88628,195,436
460,person,0,0.831792,0.555938,0.495122,0.319021,0.989585,507.4272000000001,915.7740800000001,0.23723999999998568,712.7384400000001,408,713
461,person,0,0.842449,0.597543,0.494833,0.355295,0.987786,537.46624,992.2438400000001,0.6768000000000143,711.8827200000001,455,711
461,person,0,0.791277,0.386404,0.534034,0.1617,0.623183,391.10912,598.08512,160.15859999999998,608.85036,207,449
462,person,0,0.832007,0.638005,0.493271,0.361456,0.981935,585.31456,1047.9782400000001,1.65852000000001,708.6517200000001,463,707
462,person,0,0.76096,0.381443,0.545369,0.170529,0.64889,379.10848,597.3856,159.06528000000003,626.26608,218,467
463,person,0,0.885997,0.67781,0.495581,0.350524,0.983369,643.26144,1091.93216,2.805479999999932,710.83116,449,708
463,person,0,0.791891,0.373189,0.553444,0.187428,0.723648,357.72799999999995,597.63584,137.96640000000002,658.99296,240,521
464,person,0,0.823686,0.383666,0.492435,0.164753,0.614655,385.65056000000004,596.5344,133.27740000000003,575.829,211,443
464,person,0,0.916388,0.695285,0.493836,0.37914,0.982553,647.3152000000001,1132.6144000000002,1.842839999999967,709.281,485,707
465,person,0,0.891297,0.705855,0.494449,0.387535,0.982313,655.472,1151.5168,2.3706000000000245,709.6359600000001,496,707
466,person,0,0.912971,0.716431,0.494896,0.40521,0.986541,657.6972800000001,1176.36608,1.1703600000000165,711.4798800000001,519,710
467,person,0,0.847722,0.722626,0.495875,0.41127,0.987576,661.74848,1188.17408,1.5026400000000422,712.55736,526,711
467,person,0,0.851005,0.369749,0.519543,0.193345,0.676727,349.53792000000004,597.01952,130.44923999999997,617.6926799999999,247,487
468,person,0,0.867155,0.725488,0.491706,0.411249,0.983355,665.42528,1191.824,0.02052000000003318,708.03612,526,708
468,person,0,0.874415,0.368376,0.532835,0.19629,0.683391,345.89567999999997,597.14688,137.62043999999997,629.6619599999999,251,492
469,person,0,0.84772,0.726712,0.49186,0.407105,0.983721,669.64416,1190.73856,-0.00035999999994373866,708.2787599999999,521,708
469,person,0,0.888317,0.369825,0.543423,0.190952,0.693135,351.16672000000005,595.58528,141.73596000000003,640.79316,244,499
470,person,0,0.904171,0.362991,0.57639,0.203654,0.742362,334.28992000000005,594.96704,147.75047999999998,682.2511199999999,261,535
470,person,0,0.913183,0.727616,0.493088,0.390329,0.983294,681.5379200000001,1181.15904,1.037520000000029,709.0092,500,708
471,person,0,0.898211,0.363231,0.57578,0.204985,0.732393,333.74528000000004,596.12608,150.90012000000002,678.22308,262,527
471,person,0,0.930196,0.726649,0.496063,0.383289,0.985887,684.80576,1175.41568,2.2460399999999936,712.0846799999999,491,710
472,person,0,0.921737,0.72321,0.492508,0.37518,0.983711,685.5935999999999,1165.824,0.4697999999999638,708.74172,480,708
472,person,0,0.882512,0.368157,0.542148,0.193025,0.655881,347.70496,594.77696,154.22939999999994,626.46372,247,472
473,person,0,0.9173,0.717686,0.49333,0.366112,0.984763,684.3264,1152.94976,0.6829199999999673,709.71228,469,709
473,person,0,0.87909,0.37011,0.54247,0.190328,0.650976,351.93088,595.55072,156.22704,624.92976,244,469
474,person,0,0.870582,0.364736,0.561777,0.199776,0.691114,339.00544,594.71872,155.67839999999995,653.2804799999999,256,498
474,person,0,0.924601,0.714396,0.492856,0.359293,0.983625,684.47936,1144.3744,0.7513200000000211,708.9613200000001,460,708
475,person,0,0.88091,0.364959,0.55738,0.199689,0.68302,339.34655999999995,594.94848,155.42640000000003,647.2008,256,492
475,person,0,0.925152,0.713993,0.492479,0.350911,0.982796,689.328,1138.49408,0.7783200000000079,708.39144,449,708
476,person,0,0.927902,0.715836,0.492432,0.35349,0.984112,690.03648,1142.50368,0.270719999999983,708.83136,452,709
476,person,0,0.898938,0.363927,0.576383,0.203999,0.719073,335.2672,596.3859199999999,156.12948,673.86204,261,518
477,person,0,0.930344,0.7174,0.496455,0.351589,0.988801,693.25504,1143.28896,1.4792399999999475,713.41596,450,712
477,person,0,0.901622,0.363708,0.581382,0.204738,0.73233,334.51392,596.5785599999999,154.95623999999998,682.23384,262,527
478,person,0,0.879508,0.364631,0.56317,0.201935,0.701453,337.48927999999995,595.9660799999999,152.95932,658.00548,258,505
478,person,0,0.933674,0.718276,0.497422,0.350394,0.989875,695.14112,1143.64544,1.7888399999999933,714.49884,449,713
479,person,0,0.886505,0.372462,0.522423,0.185459,0.617155,358.05760000000004,595.4451200000001,153.96875999999995,598.3203599999999,237,444
479,person,0,0.921515,0.71875,0.496947,0.347429,0.989436,697.64544,1142.35456,1.604880000000037,713.9988000000001,445,712
480,person,0,0.923898,0.718811,0.493658,0.346741,0.987316,698.1638399999999,1141.99232,0.0,710.86752,444,711
480,person,0,0.867614,0.372781,0.519213,0.184155,0.605065,359.30048,595.01888,156.00996000000004,591.6567600000001,236,436
481,person,0,0.922108,0.720908,0.495452,0.349146,0.987599,699.3088,1146.21568,1.189799999999991,712.26108,447,711
481,person,0,0.857371,0.363949,0.571732,0.200711,0.705752,337.39968000000005,594.3097600000001,157.57631999999998,665.71776,257,508
482,person,0,0.927754,0.726259,0.495272,0.350202,0.989134,705.4822399999999,1153.7408,0.5076000000000249,712.68408,448,712
482,person,0,0.866498,0.362241,0.568178,0.205968,0.698567,331.84896,595.488,157.60403999999994,660.57228,264,503
483,person,0,0.936971,0.729552,0.495373,0.352992,0.988953,707.9116799999999,1159.74144,0.6454800000000205,712.69164,452,712
483,person,0,0.883911,0.360647,0.573144,0.210968,0.708389,326.60864,596.64768,157.64363999999998,667.68372,270,510
484,person,0,0.933486,0.732936,0.494759,0.358792,0.986256,708.5312,1167.78496,1.174319999999966,711.27864,459,710
484,person,0,0.895177,0.360713,0.572584,0.215138,0.710346,324.02432,599.40096,156.53591999999995,667.98504,275,511
485,person,0,0.934939,0.737232,0.49338,0.359829,0.982467,713.3664,1173.94752,1.5454799999999977,708.9217199999999,461,707
485,person,0,0.902264,0.360169,0.575142,0.21677,0.716344,322.28352,599.74912,156.21840000000003,671.9860800000001,277,516
486,person,0,0.789443,0.360626,0.558299,0.2118,0.68355,326.04927999999995,597.15328,155.89728,648.05328,271,492
486,person,0,0.925722,0.739305,0.495333,0.367604,0.98878,711.0438399999999,1181.5769599999999,0.6789600000000178,712.6005600000001,471,712
487,person,0,0.819115,0.366528,0.522825,0.199598,0.625127,341.41312000000005,596.89856,151.38827999999998,601.4797199999999,255,450
487,person,0,0.913947,0.740241,0.495619,0.370825,0.988988,710.1804800000001,1184.8364800000002,0.8099999999999454,712.88136,475,712
488,person,0,0.708046,0.36503,0.520684,0.201311,0.643623,338.39936,596.07744,143.18820000000005,606.59676,258,463
488,person,0,0.926661,0.738176,0.496535,0.374535,0.988789,705.1628800000001,1184.56768,1.5411599999999908,713.46924,479,712
489,person,0,0.936113,0.733666,0.496544,0.382084,0.989141,694.55872,1183.62624,1.4209199999999669,713.6024400000001,489,712
489,person,0,0.732537,0.373895,0.511173,0.180008,0.64686,363.38048000000003,593.79072,135.17496,600.91416,230,466
490,person,0,0.838367,0.371642,0.503203,0.186335,0.648691,356.44736,594.95616,128.77739999999997,595.83492,239,467
490,person,0,0.932367,0.731856,0.49601,0.384472,0.986529,690.7136,1182.83776,1.976760000000013,712.27764,492,710
491,person,0,0.932028,0.723179,0.496251,0.399416,0.98768,670.04288,1181.29536,1.7359200000000214,712.8655200000001,511,711
491,person,0,0.917192,0.353758,0.564406,0.223157,0.781319,309.98976000000005,595.63072,125.09747999999996,687.64716,286,563
492,person,0,0.934582,0.716685,0.498636,0.407017,0.991903,656.86592,1177.84768,1.9328399999999988,716.1030000000001,521,714
492,person,0,0.866599,0.35302,0.563602,0.225341,0.796807,307.64735999999994,596.08384,118.94292000000002,692.6439600000001,288,574
493,person,0,0.743528,0.371139,0.494405,0.187818,0.649005,354.85439999999994,595.26144,122.32979999999995,589.6134,240,467
493,person,0,0.931512,0.699887,0.498036,0.435826,0.990944,616.92672,1174.784,1.8460799999999722,715.32576,558,713
494,person,0,0.930837,0.688601,0.498914,0.448074,0.992773,594.64192,1168.1766400000001,1.8198000000000434,716.61636,574,715
495,person,0,0.941991,0.67469,0.499039,0.47027,0.993927,562.6304,1164.576,1.4943600000000288,717.1218,602,716
496,person,0,0.806723,0.345957,0.578731,0.234135,0.790655,292.97856,592.67136,132.05052,701.32212,300,569
496,person,0,0.940274,0.666383,0.499622,0.477913,0.992151,547.10592,1158.8345599999998,2.553480000000036,716.9022,612,714
497,person,0,0.821843,0.345417,0.583051,0.23521,0.806805,291.59935999999993,592.66816,129.34692,710.2465199999999,301,581
497,person,0,0.934095,0.660064,0.496124,0.486281,0.986675,533.6620800000001,1156.10176,2.0062800000000607,712.41228,622,710
498,person,0,0.920398,0.671465,0.495828,0.457132,0.986626,566.91072,1152.0396799999999,1.810799999999972,712.18152,585,710
498,person,0,0.679259,0.343806,0.563453,0.236623,0.848785,288.63296,591.5104,100.12355999999994,711.24876,303,611
499,person,0,0.901164,0.635829,0.495447,0.524553,0.987168,478.1472,1149.5750400000002,1.3413600000000088,712.1023200000001,671,711
499,person,0,0.758559,0.342544,0.572174,0.239609,0.828797,285.10656,591.8060800000001,113.59835999999996,710.3322,307,597
500,person,0,0.926672,0.632341,0.496581,0.525437,0.989125,473.11680000000007,1145.6761600000002,1.4533199999999624,713.62332,673,712
500,person,0,0.758524,0.342413,0.578673,0.240773,0.821518,284.19392000000005,592.38336,120.89808000000005,712.39104,308,591
501,person,0,0.880901,0.363584,0.56686,0.280776,0.84455,285.69088,645.08416,104.1012,712.1772000000001,359,608
501,person,0,0.900059,0.68876,0.495574,0.411321,0.988086,618.3673600000002,1144.85824,1.1023200000000202,712.52424,526,711
502,person,0,0.91161,0.629671,0.494872,0.531135,0.98696,466.05248,1145.90528,1.0022400000000289,711.61344,680,711
502,person,0,0.780206,0.355366,0.559432,0.265258,0.856496,285.10336000000007,624.6336,94.45247999999998,711.1296,340,617
503,person,0,0.843454,0.343842,0.553553,0.244069,0.859491,283.9136,596.32192,89.14139999999998,707.97492,312,619
503,person,0,0.925956,0.633692,0.495575,0.520675,0.99034,477.89376000000004,1144.3577599999999,0.2915999999999599,713.3363999999999,666,713
504,person,0,0.771317,0.38332,0.546085,0.307892,0.863494,293.59871999999996,687.70048,82.32336000000004,704.0390400000001,394,622
504,person,0,0.834581,0.685052,0.49536,0.406545,0.98807,616.6777599999999,1137.0553599999998,0.9540000000000077,712.3643999999999,520,711
505,person,0,0.701758,0.372931,0.543911,0.298104,0.877867,286.56512,668.13824,75.58380000000005,707.64804,382,632
506,person,0,0.863431,0.369314,0.533195,0.291649,0.857559,286.06656,659.3772799999999,75.17916000000002,692.62164,373,617
506,person,0,0.911689,0.663474,0.495874,0.391831,0.988168,598.47488,1100.01856,1.2887999999999806,712.7697599999999,502,711
507,person,0,0.883169,0.363098,0.520474,0.308028,0.830257,267.62751999999995,661.90336,75.84876000000003,673.6338000000001,394,598
507,person,0,0.91592,0.652657,0.496286,0.373608,0.989036,596.2918400000001,1074.51008,1.2729600000000119,713.37888,478,712
508,person,0,0.91783,0.644679,0.495867,0.368348,0.989125,589.4464,1060.93184,0.9392399999999839,713.10924,471,712
508,person,0,0.844875,0.358599,0.514422,0.308179,0.814,261.77216,656.24128,77.34384000000006,663.4238399999999,394,586
509,person,0,0.888733,0.638126,0.496235,0.365687,0.990642,582.7615999999999,1050.84096,0.658079999999984,713.92032,468,713
509,person,0,0.697528,0.353993,0.507981,0.306482,0.798468,256.96256000000005,649.25952,78.29784000000006,653.1948,392,575
510,person,0,0.803429,0.5919,0.49588,0.453482,0.99176,467.40351999999996,1047.8604799999998,0.0,714.0672,580,714
511,person,0,0.735462,0.334427,0.321004,0.29563,0.414445,238.86335999999997,617.26976,81.92268000000001,380.32308,378,298
511,person,0,0.90769,0.633673,0.49678,0.34964,0.991275,587.33184,1034.87104,0.8226000000000226,714.5406,448,714
512,person,0,0.893754,0.632464,0.497946,0.352795,0.993487,583.76512,1035.34272,0.8657999999999788,716.17644,452,715
512,person,0,0.728887,0.328549,0.322347,0.29398,0.408882,232.39551999999998,608.68992,84.89232000000001,379.28736000000004,376,294
513,person,0,0.873183,0.628229,0.497524,0.354918,0.992261,576.9856000000001,1031.2806400000002,1.0033200000000306,715.43124,454,714
513,person,0,0.767469,0.320585,0.324142,0.289644,0.401895,224.97663999999997,595.72096,88.70004,378.06444,371,289
514,person,0,0.899975,0.620698,0.497499,0.349962,0.991409,570.51776,1018.46912,1.2920400000000427,715.10652,448,714
515,person,0,0.824403,0.308382,0.328161,0.288256,0.391264,210.24511999999996,579.2128,95.42087999999998,377.13095999999996,369,282
515,person,0,0.914666,0.614518,0.496898,0.347305,0.990368,564.3078399999999,1008.85824,1.2340800000000058,714.2990400000001,445,713
516,person,0,0.85476,0.303873,0.33213,0.281793,0.388907,208.60992000000002,569.30496,99.12707999999998,379.14011999999997,361,280
516,person,0,0.909719,0.608006,0.497879,0.340865,0.991596,560.0940800000001,996.40128,1.4983200000000352,715.44744,436,714
517,person,0,0.899293,0.60563,0.496739,0.340201,0.989067,557.47776,992.9350400000001,1.5879600000000096,713.7162000000001,435,712
518,person,0,0.856287,0.578802,0.496493,0.385235,0.989222,494.3161600000001,987.41696,1.355039999999974,713.5948800000001,493,712
519,person,0,0.745066,0.282409,0.325152,0.254229,0.377389,198.77696,524.19008,98.24940000000001,369.96948,325,272
519,person,0,0.918713,0.587591,0.49673,0.378564,0.990538,509.8355199999999,994.39744,1.0519199999999955,714.23928,485,713
520,person,0,0.894861,0.572503,0.495939,0.402432,0.987817,475.24736,990.36032,1.4619600000000332,712.6902,515,711
520,person,0,0.815923,0.315798,0.328993,0.325033,0.388434,196.20032000000003,612.24256,97.03871999999998,376.71119999999996,416,280
521,person,0,0.885725,0.589382,0.496012,0.368832,0.989828,518.3564799999999,990.46144,0.7905600000000277,713.46672,472,713
521,person,0,0.718936,0.305148,0.3205,0.31631,0.377836,188.15103999999997,593.02784,94.73903999999999,366.78096,405,272
522,person,0,0.889804,0.573251,0.496815,0.399903,0.991544,477.8233599999999,989.6992,0.7509600000000205,714.66264,512,714
523,person,0,0.659122,0.301779,0.335099,0.324657,0.399875,178.49664000000004,594.0576,97.31628,385.22628,416,288
523,person,0,0.857057,0.591317,0.495612,0.360177,0.990381,526.37248,987.39904,0.30348000000003594,713.3778,461,713
524,person,0,0.84707,0.582918,0.495752,0.377181,0.991504,504.7392000000001,987.5308800000001,0.0,713.88288,483,714
525,person,0,0.86606,0.584177,0.495384,0.372753,0.990768,509.18463999999994,986.3084799999999,0.0,713.3529599999999,477,713
526,person,0,0.945564,0.519515,0.495868,0.500353,0.990789,344.75327999999996,985.2051200000001,0.34091999999992595,713.7090000000001,640,713
527,person,0,0.919947,0.517253,0.495811,0.505929,0.991622,338.28928,985.8784,0.0,713.96784,648,714
528,person,0,0.81187,0.535563,0.49483,0.459901,0.989659,391.18399999999997,979.85728,0.0003600000000005821,712.55484,589,713
529,person,0,0.92802,0.574318,0.495143,0.379022,0.988999,492.55296,977.70112,0.46332000000001017,712.5426,485,712
529,person,0,0.693824,0.277007,0.342137,0.309149,0.383411,156.71359999999999,552.4243200000001,108.31068000000002,384.36660000000006,396,276
530,person,0,0.928661,0.565891,0.496356,0.398204,0.988914,469.4899200000001,979.19104,1.3672800000000507,713.38536,510,712
530,person,0,0.721445,0.277591,0.343408,0.324338,0.388756,147.74015999999995,562.8928,107.30160000000001,387.20592,415,280
531,person,0,0.930228,0.561985,0.496377,0.402448,0.988642,461.77407999999997,976.90752,1.480320000000006,713.30256,515,712
531,person,0,0.670877,0.271523,0.340997,0.321596,0.388943,141.728,553.3708799999999,105.49836000000002,385.53732,412,280
532,person,0,0.93216,0.562044,0.496179,0.410415,0.992358,456.75072000000006,982.0819200000001,0.0,714.49776,525,714
532,person,0,0.777183,0.264031,0.341223,0.316202,0.395682,135.59040000000005,540.32896,103.23504,388.12608,405,285
533,person,0,0.747164,0.262487,0.340308,0.315601,0.403302,133.99872000000005,537.9680000000001,99.83304000000001,390.21047999999996,404,290
533,person,0,0.935862,0.561607,0.496673,0.414032,0.993347,453.87647999999996,983.83744,-0.0003600000000005821,715.20948,530,715
534,person,0,0.926862,0.561669,0.497022,0.423486,0.992306,447.90528000000006,989.96736,0.6256799999999885,715.086,542,714
534,person,0,0.723997,0.26185,0.561939,0.311131,0.854696,136.04416,534.29184,96.90551999999997,712.28664,398,615
535,person,0,0.921755,0.562069,0.495842,0.428371,0.990918,445.2908800000001,993.6057600000001,0.2757599999999911,713.73672,548,713
535,person,0,0.771318,0.25981,0.558456,0.306042,0.861364,136.68991999999997,528.4236799999999,91.99727999999993,712.17936,392,620
536,person,0,0.683565,0.257165,0.554806,0.299203,0.867507,137.68128000000002,520.66112,87.15780000000001,711.7628400000001,383,625
536,person,0,0.911336,0.559356,0.497727,0.440344,0.990807,434.15552,997.79584,1.6729199999999764,715.05396,564,713
536,person,0,0.700084,0.25538,0.329106,0.299275,0.420184,135.35039999999998,518.4223999999999,85.69008,388.22256000000004,383,303
537,person,0,0.837986,0.25287,0.327119,0.293179,0.425329,136.03903999999994,511.30816,82.40724,388.64412,375,306
537,person,0,0.907115,0.558201,0.498253,0.447128,0.992064,428.3353599999999,1000.6591999999999,1.5991200000000276,715.8851999999999,572,714
538,person,0,0.886574,0.251606,0.32348,0.286382,0.428755,138.77119999999996,505.34016,78.5538,387.25739999999996,367,309
538,person,0,0.907371,0.554431,0.497841,0.461686,0.987649,414.19264000000004,1005.1507200000001,2.8918800000000147,713.99916,591,711
539,person,0,0.846742,0.246408,0.320529,0.274013,0.434139,140.03392,490.77056000000005,74.49083999999999,387.07092,351,313
539,person,0,0.908716,0.553706,0.502194,0.473067,0.980021,405.98080000000004,1011.50656,8.772119999999973,714.38724,606,706
540,person,0,0.905922,0.552873,0.504024,0.47974,0.973714,400.64383999999995,1014.7110399999999,12.360240000000033,713.4343200000001,614,701
540,person,0,0.894412,0.243815,0.316539,0.264399,0.441917,142.86784000000003,481.29856000000007,68.81796,386.9982,338,318
541,person,0,0.890115,0.240333,0.314398,0.254458,0.448149,144.77311999999998,470.47936000000004,65.03292000000002,387.7002,326,323
541,person,0,0.909022,0.551379,0.50841,0.487069,0.962494,394.0409599999999,1017.4892799999999,19.557360000000017,712.55304,623,693
542,person,0,0.906216,0.55151,0.508849,0.501533,0.963232,384.9516799999999,1026.91392,19.60776000000004,713.1348,642,694
542,person,0,0.791906,0.239994,0.309474,0.24904,0.449864,147.80671999999998,466.57792,60.870240000000024,384.77232000000004,319,324
543,person,0,0.906886,0.549093,0.511543,0.50999,0.965777,376.44544,1029.2326400000002,20.63123999999999,715.9906799999999,653,695
543,person,0,0.766317,0.238897,0.534254,0.239075,0.910557,152.78016,458.79616,56.862360000000024,712.4634000000001,306,656
544,person,0,0.81989,0.234541,0.304969,0.227586,0.453162,154.55744,445.86752,56.43935999999999,382.716,291,326
544,person,0,0.899065,0.545621,0.510465,0.518767,0.963243,366.38400000000007,1030.40576,20.767319999999984,714.3022799999999,664,694
